id,week,num_orders
1016096,155,127.08999999999997
1414784,155,38.76000000000002
1135055,155,69.65999999999997
1165756,155,198.24000000000004
1029652,155,345.40999999999997
1176747,155,285.46999999999997
1297987,155,89.98000000000002
1360564,155,105.41000000000004
1353409,155,2252.1999999999994
1055062,155,120.5900000000001
1331601,155,160.28999999999996
1400538,155,31.220000000000002
1272139,155,85.63999999999996
1121842,155,32.639999999999986
1089929,155,28.750000000000032
1350289,155,18.630000000000013
1300844,155,164.68999999999997
1083292,155,699.2399999999999
1360072,155,263.8400000000001
1021981,155,20.38000000000001
1372749,155,34.050000000000004
1474101,155,135.6800000000001
1380886,155,166.51000000000005
1197547,155,207.56000000000003
1185551,155,39.210000000000015
1493218,155,48.660000000000004
1429824,155,49.16999999999996
1095993,155,44.49000000000002
1196527,155,211.99
1012703,155,243.6100000000001
1379033,155,103.11999999999992
1491023,155,1553.8600000000008
1171211,155,858.13
1233401,155,620.1899999999999
1322706,155,70.77999999999994
1402535,155,79.38000000000002
1417777,155,83.21
1433797,155,446.72
1176726,155,496.3299999999997
1110072,155,787.9200000000003
1319585,155,91.11999999999999
1069064,155,142.05000000000007
1422708,155,175.9399999999999
1117036,155,3515.7500000000014
1144316,155,461.47999999999996
1337096,155,672.9200000000003
1110407,155,98.17
1031522,155,45.03000000000001
1210516,155,240.47999999999982
1282552,155,169.8700000000001
1103032,155,169.3800000000001
1134238,155,30.430000000000007
1173143,155,92.29000000000003
1460062,155,53.57000000000001
1289857,155,683.3499999999997
1081483,155,335.4800000000001
1293946,155,164.49999999999997
1169768,155,43.35999999999998
1019604,155,62.37000000000004
1373197,155,31.250000000000007
1057638,155,219.46000000000024
1061420,155,301.12
1010307,155,171.48000000000002
1424009,155,130.72999999999993
1143977,155,116.14000000000013
1484953,155,67.44999999999999
1461892,155,126.13999999999996
1260223,155,181.03
1235435,155,288.4399999999998
1054157,155,113.58999999999996
1080254,155,52.12000000000004
1156508,155,45.53000000000001
1270266,155,226.6299999999999
1207528,155,332.02000000000004
1091118,155,290.46000000000015
1476847,155,77.03999999999998
1136234,155,94.81000000000004
1233036,155,65.55999999999999
1238986,155,352.34000000000003
1325999,155,283.00999999999993
1456063,155,283.51000000000016
1222185,155,1143.48
1000914,155,422.12999999999994
1391457,155,289.8800000000001
1154903,155,126.49999999999991
1282451,155,69.28
1153827,155,47.61
1203036,155,656.5499999999996
1359060,155,845.6000000000001
1102552,155,612.6599999999997
1482823,155,130.5600000000001
1308925,155,180.71000000000006
1062083,155,254.3900000000001
1381272,155,3420.4700000000016
1304391,155,450.1400000000002
1366625,155,578.2699999999999
1486675,155,71.47999999999999
1467660,155,48.489999999999995
1417238,155,86.27
1265645,155,43.05000000000001
1307235,155,49.88000000000001
1116488,155,34.72000000000003
1056319,155,582.2299999999998
1320396,155,247.87999999999982
1057904,155,161.56999999999996
1313695,155,23.660000000000007
1363498,155,79.70999999999998
1196056,155,104.87000000000005
1142410,155,73.46000000000001
1448722,155,156.37999999999997
1399814,155,62.10000000000002
1234686,155,104.54999999999995
1031013,155,126.55999999999996
1237510,155,189.75000000000003
1454059,155,236.2200000000001
1228616,155,59.44000000000001
1140133,155,42.359999999999985
1175672,155,37.01999999999998
1142843,155,191.12999999999988
1485113,155,402.8800000000001
1385344,155,103.56999999999992
1119550,155,26.629999999999992
1199984,155,84.42999999999999
1496575,155,43.24000000000003
1009225,155,406.21000000000015
1049774,155,315.62999999999994
1340348,155,188.08999999999997
1125502,155,749.45
1465520,155,696.3699999999993
1113406,155,380.66000000000014
1162490,155,47.48999999999999
1139260,155,107.58999999999989
1252295,155,16.230000000000004
1306567,155,269.85999999999996
1165362,155,435.3599999999999
1207409,155,356.58999999999986
1269716,155,98.02999999999992
1270504,155,125.02999999999994
1277434,155,174.62000000000006
1178206,155,2135.0399999999986
1264587,155,300.59999999999985
1114439,155,473.86999999999995
1375688,155,91.89000000000003
1277972,155,77.44
1217436,155,55.699999999999974
1174466,155,127.13999999999996
1114608,155,248.7900000000002
1293797,155,228.51000000000013
1317154,155,22.640000000000008
1240320,155,55.85999999999995
1413250,155,46.70000000000001
1299662,155,448.62
1161052,155,451.2999999999998
1381124,155,337.8199999999999
1337395,155,163.6000000000001
1330452,155,162.57999999999993
1183080,155,292.9600000000003
1116990,155,94.14999999999993
1024218,155,79.61999999999999
1187068,155,90.79999999999994
1321905,155,118.77000000000007
1321815,155,60.93000000000003
1022883,155,104.78000000000009
1112746,155,40.54000000000001
1499105,155,102.58999999999996
1303623,155,68.37
1362036,155,369.29999999999995
1300135,155,263.81
1388988,155,212.39999999999995
1128508,155,288.80999999999995
1443272,155,236.1800000000001
1293085,155,115.72999999999996
1456990,155,47.150000000000006
1331381,155,54.47999999999998
1264789,155,47.670000000000016
1474583,155,228.07
1117604,155,344.84
1211899,155,214.9499999999999
1308012,155,102.91000000000001
1068633,155,85.05999999999997
1312066,155,126.52999999999999
1162592,155,1586.3400000000001
1202168,155,215.27000000000024
1251786,155,236.23000000000002
1444312,155,71.44000000000004
1349255,155,42.72
1140050,155,62.14999999999998
1289787,155,34.99999999999999
1491526,155,221.59999999999994
1487137,155,344.54000000000025
1071687,155,163.2800000000001
1300579,155,177.6399999999999
1171591,155,152.79999999999993
1055337,155,189.60000000000002
1473987,155,82.14000000000001
1399761,155,59.00999999999999
1274564,155,47.900000000000006
1269004,155,189.14000000000013
1110962,155,126.95999999999998
1227656,155,26.350000000000023
1419068,155,45.45
1463873,155,44.56
1402030,155,293.8600000000002
1146461,155,402.6900000000001
1309768,155,183.3499999999999
1024879,155,394.6899999999999
1195370,155,205.75999999999982
1432323,155,40.890000000000036
1192832,155,30.230000000000018
1139374,155,38.079999999999984
1251873,155,121.25000000000004
1425548,155,132.61999999999998
1420456,155,153.4299999999998
1386849,155,256.7600000000001
1367988,155,2537.84
1426570,155,110.84000000000012
1489321,155,82.74
1205477,155,15.219999999999999
1173914,155,33.61
1160894,155,269.1499999999998
1168852,155,418.7100000000002
1113928,155,154.91999999999996
1222271,155,17.480000000000008
1425594,155,143.98999999999992
1116633,155,185.89999999999995
1043673,155,180.93
1139943,155,30.530000000000012
1222855,155,239.41999999999987
1231529,155,227.45000000000007
1361358,155,105.28000000000017
1347690,155,771.0199999999996
1325444,155,372.05000000000024
1118472,155,253.49
1269724,155,26.38000000000001
1084827,155,77.24
1185867,155,32.390000000000015
1197167,155,373.77999999999986
1499035,155,465.68000000000035
1131544,155,496.3800000000002
1251976,155,48.33
1315178,155,162.63
1261856,155,1827.1399999999996
1263106,155,206.62999999999994
1463681,155,472.9499999999996
1227492,155,40.76
1361780,155,52.76000000000002
1478158,155,43.53
1115766,155,63.63000000000004
1473259,155,113.96999999999994
1211035,155,49.81
1223903,155,39.22
1438832,155,31.57000000000001
1481698,155,274.88999999999976
1177597,155,230.15999999999997
1155127,155,184.31999999999988
1244735,155,33.74000000000001
1433866,155,215.44999999999987
1278599,155,167.00000000000006
1395217,155,266.56000000000034
1033551,155,81.60000000000004
1415100,155,58.21000000000001
1156808,155,94.87999999999994
1151999,155,75.16000000000005
1263309,155,129.14000000000007
1172110,155,91.54999999999998
1360848,155,68.52999999999997
1225582,155,31.270000000000003
1238226,155,25.650000000000006
1221492,155,111.66999999999997
1227242,155,142.46
1339516,155,83.02999999999997
1486528,155,34.87000000000001
1100757,155,60.159999999999975
1410218,155,54.69000000000002
1132798,155,161.62000000000003
1381030,155,219.64000000000019
1292348,155,138.23000000000005
1263998,155,564.1800000000002
1171030,155,277.1700000000001
1096804,155,144.8000000000001
1450673,155,30.630000000000003
1414571,155,58.50999999999999
1017270,155,173.8299999999999
1060387,155,307.5700000000003
1242119,155,249.99000000000004
1452755,155,105.75999999999993
1403191,155,118.48999999999994
1048938,155,212.16000000000008
1210751,155,1388.4099999999994
1189297,155,266.1300000000001
1164305,155,363.30999999999966
1111577,155,81.14999999999996
1041201,155,75.25999999999998
1286442,155,52.72999999999998
1245747,155,37.520000000000024
1050380,155,137.48999999999995
1276162,155,98.58000000000003
1088612,155,57.17000000000003
1245639,155,35.21000000000001
1133040,155,48.93999999999997
1353005,155,287.73999999999984
1482150,155,358.69000000000005
1001037,155,312.1900000000001
1259996,155,14.739999999999998
1304546,155,117.79000000000006
1032834,155,130.48999999999992
1255320,155,191.1600000000001
1245004,155,57.929999999999986
1197587,155,49.019999999999975
1197492,155,67.48
1454073,155,129.15999999999994
1190207,155,99.67999999999998
1092532,155,111.89999999999999
1138143,155,41.84000000000001
1321540,155,64.03000000000002
1297442,155,354.37000000000006
1136775,155,216.1
1352852,155,177.48000000000002
1138673,155,1606.930000000001
1175473,155,1239.21
1325558,155,732.7399999999997
1301604,155,69.21999999999998
1339781,155,101.83
1495463,155,152.64000000000001
1362178,155,599.29
1025247,155,900.580000000001
1445468,155,911.4199999999998
1435668,155,113.17000000000004
1121782,155,124.9400000000001
1355617,155,214.96000000000026
1258300,155,2633.860000000001
1495420,155,643.4499999999995
1188205,155,1104.899999999998
1261755,155,76.11
1205071,155,45.650000000000006
1192336,155,37.11000000000001
1468731,155,136.43
1005332,155,298.7299999999998
1065783,155,128.57
1201129,155,32.739999999999995
1380060,155,131.37000000000012
1483696,155,114.77999999999997
1047140,155,618.5400000000005
1277215,155,398.97000000000014
1490233,155,271.4700000000001
1088986,155,39.309999999999995
1301668,155,334.00999999999976
1036327,155,293.9800000000001
1290673,155,620.0499999999997
1316201,155,72.67999999999996
1179480,155,121.54000000000002
1387257,155,69.06000000000002
1450663,155,89.63999999999999
1392222,155,149.33
1203171,155,335.6099999999998
1450107,155,50.56999999999999
1053905,155,40.3
1461034,155,60.63
1439454,155,229.20000000000007
1424299,155,342.8999999999997
1287364,155,234.52999999999972
1127484,155,65.85999999999993
1436002,155,87.57999999999998
1038852,155,102.58999999999992
1173767,155,285.81000000000006
1154170,155,268.7899999999999
1316352,155,306.07000000000005
1271542,155,144.52
1104690,155,86.51
1403213,155,38.530000000000044
1115564,155,21.840000000000007
1019496,155,85.91000000000005
1266012,155,43.07
1314952,155,173.61
1294366,155,262.2100000000001
1420814,155,114.57999999999996
1240207,155,98.90999999999997
1079149,155,93.67999999999999
1017146,155,101.10999999999999
1203613,155,2275.5199999999995
1107845,155,296.7800000000001
1143676,155,231.11999999999983
1103583,155,27.889999999999993
1145942,155,19.020000000000014
1148385,155,56.60000000000003
1156704,155,29.98
1026147,155,197.82999999999998
1287164,155,657.2400000000001
1116620,155,145.06000000000012
1325619,155,18.83000000000001
1421430,155,141.81000000000006
1061575,155,124.80999999999995
1337054,155,227.42000000000016
1316677,155,16.43
1167018,155,30.280000000000012
1314631,155,74.5
1492637,155,48.660000000000004
1061472,155,503.0299999999998
1066515,155,388.57000000000005
1000237,155,156.37000000000006
1095601,155,734.3999999999999
1251129,155,516.9800000000002
1193459,155,276.9399999999999
1352845,155,32.64
1394938,155,58.01000000000002
1107553,155,54.05999999999999
1413805,155,508.7099999999998
1458659,155,459.0999999999999
1441231,155,63.120000000000005
1162420,155,120.69999999999993
1271507,155,276.4400000000001
1413046,155,1722.3499999999995
1089623,155,295.8299999999998
1491051,155,506.9700000000002
1490279,155,62.880000000000024
1194113,155,44.35999999999999
1124427,155,47.67999999999996
1487219,155,96.79
1350558,155,47.34000000000003
1449547,155,35.01
1207523,155,36.55000000000001
1374767,155,404.6799999999997
1062397,155,272.44
1128597,155,171.34999999999997
1065924,155,14.08
1441542,155,346.71999999999997
1257698,155,338.9599999999999
1444290,155,411.3099999999996
1451414,155,42.610000000000014
1043957,155,41.28
1373757,155,115.82999999999996
1219727,155,125.4900000000001
1318474,155,281.23
1219711,155,50.53000000000003
1036885,155,46.65000000000001
1068866,155,43.62000000000002
1188384,155,166.83999999999997
1295157,155,91.50999999999995
1381768,155,84.07000000000001
1488755,155,34.80000000000001
1237785,155,41.59000000000002
1430193,155,34.09000000000001
1251853,155,286.54999999999984
1147826,155,259.9799999999999
1133252,155,274.9500000000001
1341789,155,1058.77
1280894,155,512.8500000000004
1159601,155,257.36
1045452,155,59.370000000000026
1494843,155,59.53999999999998
1076974,155,80.37999999999997
1349421,155,372.2299999999998
1274572,155,542.18
1432042,155,809.6499999999999
1338612,155,80.51000000000003
1046381,155,158.44000000000005
1241247,155,2649.919999999999
1294489,155,317.68
1185615,155,767.8100000000004
1443391,155,76.31999999999996
1216208,155,80.00000000000001
1149470,155,114.79000000000008
1002439,155,246.24000000000012
1115754,155,167.32999999999996
1405315,155,35.77000000000002
1220660,155,51.41000000000002
1339963,155,56.27999999999999
1073468,155,563.86
1288220,155,313.26999999999987
1354149,155,183.43999999999988
1320422,155,38.390000000000015
1153097,155,39.34000000000002
1287733,155,238.45
1322822,155,297.5199999999999
1086325,155,212.66999999999996
1308336,155,96.79999999999995
1368778,155,132.84000000000012
1208742,155,68.98
1237123,155,113.10999999999994
1105577,155,161.74
1201804,155,235.0299999999998
1036178,155,44.96000000000002
1226196,155,49.65999999999998
1158425,155,52.55
1494002,155,248.15999999999983
1056075,155,269.9799999999999
1237960,155,173.06999999999994
1427037,155,45.47000000000002
1450481,155,81.07000000000002
1363262,155,55.54000000000003
1417288,155,391.95000000000005
1141529,155,322.59999999999985
1498763,155,220.88
1368952,155,106.10000000000001
1442046,155,104.86999999999992
1013564,155,45.300000000000026
1145496,155,37.600000000000016
1469983,155,202.50999999999988
1356790,155,111.57999999999998
1292764,155,92.70000000000002
1213627,155,71.48000000000008
1182264,155,1230.2599999999993
1098551,155,215.73000000000005
1079642,155,80.17000000000002
1179564,155,18.700000000000003
1025744,155,27.19000000000001
1183189,155,40.89000000000002
1184297,155,23.65
1093850,155,198.21000000000015
1330035,155,558.9700000000007
1450161,155,264.34
1346626,155,142.24999999999994
1055652,155,162.61
1195185,155,138.1800000000001
1148634,155,66.89999999999999
1278952,155,36.60000000000001
1067294,155,38.72000000000001
1046741,155,25.300000000000015
1265951,155,23.530000000000005
1300214,155,77.16
1107432,155,26.110000000000014
1463183,155,382.85999999999996
1281332,155,441.23999999999984
1292460,155,137.93000000000012
1197323,155,718.6599999999999
1071315,155,373.70999999999975
1076174,155,297.4800000000001
1246394,155,62.14000000000004
1103208,155,117.42000000000006
1237425,155,107.62999999999994
1497568,155,189.72999999999982
1133254,155,685.6599999999999
1204857,155,514.1700000000003
1217303,155,115.43999999999996
1356618,155,62.12999999999999
1437446,155,171.79
1214026,155,1447.2100000000005
1446810,155,364.12
1148475,155,712.1900000000003
1295424,155,75.58000000000003
1420350,155,64.27999999999996
1449451,155,59.95000000000001
1148750,155,159.15
1215972,155,187.9899999999998
1323629,155,48.070000000000014
1102858,155,82.44
1081770,155,97.03
1471166,155,417.07000000000016
1067847,155,473.71999999999986
1427690,155,166.17999999999995
1317813,155,47.199999999999996
1043065,155,19.880000000000003
1100547,155,100.85999999999994
1278379,155,209.41000000000003
1239530,155,201.98999999999998
1233374,155,35.86
1431065,155,61.98999999999995
1463915,155,122.91999999999996
1117031,155,118.46999999999993
1187963,155,317.3800000000002
1223264,155,101.09000000000002
1297409,155,115.27000000000005
1208972,155,91.24999999999994
1102430,155,402.8899999999996
1474898,155,422.76000000000016
1291095,155,152.59000000000012
1028916,155,2246.7400000000007
1124463,155,1183.7400000000002
1340396,155,339.36000000000007
1222836,155,16.870000000000005
1013437,155,74.44999999999993
1456018,155,202.91
1036876,155,550.0599999999998
1486601,155,311.95999999999987
1238863,155,117.7
1042125,155,129.17
1482372,155,261.9699999999999
1053604,155,4192.930000000003
1056436,155,288.4600000000003
1271238,155,217.62000000000026
1142944,155,32.20999999999998
1068268,155,46.12000000000003
1323791,155,42.2
1227936,155,23.04
1027805,155,34.37000000000001
1302218,155,301.84
1459589,155,264.57000000000016
1144960,155,110.53999999999998
1162539,155,19.790000000000006
1319182,155,134.11999999999986
1274740,155,148.75000000000003
1071305,155,117.36
1057456,155,44.91999999999997
1348911,155,38.11000000000001
1315441,155,26.71000000000001
1346976,155,64.71000000000001
1359818,155,17.790000000000006
1066167,155,40.49
1478541,155,442.8599999999999
1426278,155,396.98999999999995
1455569,155,159.48000000000002
1291439,155,1490.3599999999997
1466747,155,830.7800000000003
1381463,155,332.19
1024922,155,32.63000000000002
1498440,155,98.91000000000008
1133390,155,47.199999999999996
1065475,155,538.9299999999998
1316995,155,849.9200000000004
1391805,155,1093.4899999999996
1166168,155,89.51999999999992
1304194,155,120.58999999999999
1171600,155,187.40999999999994
1289811,155,2532.000000000001
1410167,155,319.40999999999974
1222485,155,934.5500000000011
1273699,155,40.550000000000026
1124837,155,44.45999999999999
1071845,155,99.69
1129187,155,75.82
1040528,155,39.67000000000001
1011546,155,50.45999999999999
1317257,155,64.85999999999997
1296819,155,589.5799999999998
1477335,155,340.61000000000024
1064636,155,179.72999999999996
1378578,155,20.470000000000002
1396028,155,30.670000000000023
1437845,155,29.929999999999996
1210423,155,128.19
1214700,155,210.17000000000004
1417694,155,105.63999999999994
1408893,155,223.14999999999986
1255517,155,304.26999999999975
1490021,155,186.66000000000003
1044217,155,103.65999999999995
1102828,155,209.0799999999999
1308103,155,245.16999999999996
1029438,155,49.570000000000036
1147448,155,43.42000000000001
1180567,155,39.790000000000035
1055471,155,246.52000000000015
1364734,155,219.63999999999984
1172936,155,84.28000000000002
1233491,155,46.65
1218270,155,82.89999999999998
1397443,155,62.49999999999999
1493367,155,370.16999999999996
1100337,155,279.52
1464291,155,199.77999999999992
1205352,155,428.67000000000013
1488828,155,291.4700000000001
1081336,155,95.83
1352120,155,32.54000000000001
1441344,155,60.02999999999996
1392642,155,33.38000000000002
1305871,155,242.26999999999995
1367679,155,474.5199999999999
1227524,155,308.29999999999995
1102349,155,105.25000000000003
1153179,155,114.29000000000003
1098178,155,66.73999999999995
1414645,155,1718.730000000001
1327982,155,262.60000000000025
1344090,155,271.16000000000014
1090713,155,62.77999999999992
1271005,155,33.11000000000002
1453811,155,47.51000000000002
1476364,155,104.38000000000002
1011568,155,106.30999999999999
1267896,155,36.29999999999999
1219427,155,52.15000000000001
1078903,155,44.36
1066252,155,272.49999999999994
1489889,155,570.2099999999999
1355379,155,210.0400000000002
1269505,155,20.040000000000013
1395715,155,26.969999999999995
1176424,155,34.65000000000001
1143026,155,108.11999999999998
1413929,155,152.19999999999993
1335032,155,185.83000000000007
1441521,155,69.86999999999999
1246340,155,52.86
1010649,155,56.13999999999997
1226646,155,83.48999999999997
1238200,155,41.210000000000036
1422436,155,52.28
1103810,155,34.38999999999997
1389176,155,56.99
1422043,155,263.8299999999998
1046510,155,189.32000000000008
1251652,155,220.78000000000014
1020182,155,499.7900000000002
1106208,155,471.4799999999999
1019222,155,156.58000000000015
1224601,155,31.62000000000001
1412784,155,46.46000000000001
1483334,155,223.24999999999994
1115459,155,295.9300000000002
1340117,155,236.67000000000004
1444837,155,126.47999999999992
1197741,155,286.98999999999984
1499162,155,309.16999999999996
1042279,155,1944.8499999999992
1278195,155,187.47000000000006
1418429,155,329.76000000000016
1456270,155,39.620000000000005
1360411,155,47.42
1004505,155,51.48000000000002
1433634,155,73.28000000000003
1298996,155,102.8600000000001
1227612,155,50.71000000000002
1442439,155,25.68
1071851,155,40.340000000000025
1415551,155,420.89000000000016
1303923,155,380.7799999999999
1338978,155,242.5700000000001
1346333,155,23.02000000000001
1138796,155,18.760000000000005
1090656,155,161.0400000000001
1294117,155,174.67999999999992
1039342,155,209.21
1254043,155,53.479999999999976
1227283,155,46.98000000000002
1084326,155,35.530000000000015
1222544,155,83.78999999999999
1312264,155,52.75
1334845,155,100.19999999999997
1033531,155,34.840000000000025
1296537,155,50.35999999999999
1339243,155,40.859999999999985
1129395,155,306.1099999999999
1064304,155,302.12000000000023
1185689,155,175.53
1196516,155,786.6999999999992
1171196,155,816.0799999999996
1435184,155,265.19999999999993
1183910,155,36.160000000000004
1259803,155,57.12
1026735,155,277.13999999999993
1369293,155,629.7800000000003
1295180,155,210.40000000000015
1209709,155,332.42000000000024
1342487,155,335.65999999999997
1078164,155,135.4699999999999
1120902,155,2838.6500000000005
1034243,155,104.83999999999992
1352451,155,400.59999999999985
1495918,155,47.98999999999999
1011382,155,50.53999999999997
1259767,155,39.88000000000002
1362892,155,41.37000000000003
1325722,155,41.85999999999998
1084175,155,208.15999999999977
1388369,155,190.38000000000005
1276621,155,121.31000000000007
1259464,155,30.000000000000004
1033678,155,24.630000000000006
1087374,155,27.960000000000015
1121365,155,97.79999999999997
1100902,155,110.90999999999995
1309141,155,178.27
1250190,155,51.429999999999964
1029979,155,38.14000000000001
1179024,155,83.29
1340245,155,43.82999999999997
1107277,155,137.26000000000005
1267082,155,35.16000000000001
1219309,155,56.979999999999976
1408207,155,31.53000000000001
1230994,155,244.0299999999998
1251881,155,309.25000000000017
1253118,155,243.55999999999997
1462434,155,734.9100000000007
1101243,155,861.6500000000002
1421375,155,437.9399999999998
1270557,155,25.350000000000016
1235260,155,25.39000000000002
1181176,155,30.250000000000018
1374528,155,277.78999999999996
1413988,155,335.3200000000001
1452750,155,313.43
1062304,155,95.73999999999994
1253336,155,93.55999999999997
1071558,155,176.61000000000007
1103361,155,2543.0200000000004
1295266,155,178.80000000000024
1485137,155,350.7399999999999
1344143,155,77.82000000000005
1322258,155,42.49
1368908,155,23.870000000000008
1283324,155,138.1399999999999
1074093,155,86.54000000000002
1170957,155,34.329999999999984
1209068,155,38.220000000000006
1145750,155,178.12999999999994
1346301,155,242.47
1150554,155,203.84000000000003
1121159,155,16.34
1448035,155,37.45000000000003
1022510,155,104.58999999999996
1283164,155,164.28999999999996
1123675,155,254.20999999999987
1024014,155,49.069999999999986
1456445,155,116.49000000000002
1395822,155,52.730000000000004
1053628,155,151.81999999999985
1059512,155,25.420000000000016
1163145,155,57.3
1057817,155,237.83000000000007
1203757,155,318.80000000000007
1014859,155,337.7200000000002
1068765,155,671.3599999999999
1210591,155,353.9500000000001
1461262,155,296.7799999999999
1039490,155,31.19000000000001
1059392,155,67.42
1329687,155,393.6500000000001
1008542,155,335.8900000000001
1438726,155,557.5299999999999
1100984,155,149.60000000000002
1376640,155,125.46000000000004
1268664,155,194.38
1114795,155,2267.2399999999993
1022568,155,224.1
1173940,155,303.1999999999998
1185125,155,33.84
1478252,155,47.739999999999995
1072315,155,38.740000000000016
1317402,155,32.529999999999994
1249595,155,25.03000000000001
1403728,155,417.4800000000003
1214542,155,144.03999999999996
1237409,155,182.78999999999996
1322645,155,162.92000000000007
1333229,155,306.6999999999998
1358531,155,55.46000000000002
1165991,155,43.01999999999998
1213797,155,68.56
1318590,155,62.37999999999998
1415430,155,112.80000000000001
1239796,155,150.99000000000007
1000846,155,41.950000000000024
1328041,155,36.93000000000002
1098339,155,40.770000000000046
1147425,155,69.50000000000003
1169837,155,72.87000000000003
1338998,155,46.72000000000003
1487636,155,30.240000000000016
1042647,155,50.67
1298612,155,15.45
1392880,155,164.11000000000007
1075316,155,151.40999999999997
1161161,155,142.22999999999996
1237961,155,742.4399999999994
1392549,155,315.1000000000002
1197527,155,244.7199999999999
1149086,155,35.27000000000001
1149006,155,41.36000000000002
1104094,155,55.87999999999998
1355437,155,432.1500000000001
1096576,155,409.6000000000003
1104719,155,109.41000000000011
1149262,155,104.55000000000001
1333249,155,122.45999999999998
1130820,155,1075.0600000000009
1426907,155,217.3900000000002
1114099,155,411.3699999999998
1101134,155,42.55000000000002
1143725,155,67.94999999999996
1037961,155,114.74999999999989
1184480,155,74.57999999999997
1200526,155,39.18000000000002
1189724,155,33.71000000000002
1088619,155,30.30999999999999
1062207,155,251.7499999999998
1366903,155,128.39999999999995
1164828,155,188.04999999999995
1017091,155,18.51
1385751,155,277.53
1357786,155,200.1400000000001
1440248,155,297.78
1408109,155,26.860000000000017
1181673,155,76.99999999999999
1157233,155,61.800000000000026
1041296,155,150.74999999999994
1034404,155,146.60999999999996
1438842,155,63.66999999999999
1100085,155,45.05000000000002
1153425,155,49.51000000000002
1050157,155,175.65
1410654,155,139.97
1206736,155,62.38
1337583,155,40.38000000000001
1279988,155,53.81000000000001
1033103,155,32.83
1049464,155,298.21000000000026
1199908,155,153.75000000000003
1097467,155,115.82000000000004
1214923,155,573.9400000000002
1288038,155,458.16000000000025
1009805,155,110.2799999999999
1043811,155,49.920000000000016
1497981,155,118.83
1382163,155,46.90000000000002
1472622,155,547.06
1355785,155,419.4699999999995
1123761,155,97.39999999999996
1030670,155,107.28999999999996
1032702,155,242.46000000000026
1332843,155,2601.4900000000002
1034380,155,373.77
1356967,155,552.9999999999998
1365220,155,44.269999999999975
1154695,155,70.26999999999995
1432128,155,94.57
1029816,155,42.800000000000004
1320982,155,42.83999999999999
1476539,155,49.09000000000002
1326947,155,288.05000000000035
1200214,155,293.4599999999999
1442240,155,203.95000000000005
1042596,155,18.960000000000008
1404746,155,202.43000000000006
1228452,155,170.70999999999998
1206354,155,234.76000000000013
1147372,155,62.50999999999997
1354178,155,56.07999999999998
1141635,155,129.69999999999993
1145169,155,90.71999999999997
1258734,155,192.11999999999992
1471735,155,72.64000000000007
1069886,155,43.12000000000003
1326502,155,122.93999999999993
1221638,155,97.62999999999997
1198759,155,89.11
1375131,155,87.15000000000002
1224238,155,63.63999999999999
1221523,155,40.250000000000014
1439739,155,442.02999999999986
1042424,155,264.4200000000002
1029599,155,239.38
1287421,155,192.10000000000005
1242389,155,131.1400000000001
1463854,155,53.67000000000002
1452732,155,26.78
1130326,155,50.859999999999985
1412128,155,61.54999999999999
1479594,155,107.39000000000004
1214594,155,246.4000000000001
1339369,155,152.80999999999992
1207746,155,138.74999999999997
1239703,155,125.94999999999997
1193256,155,260.4799999999999
1046609,155,2527.7599999999984
1469797,155,268.4000000000002
1007589,155,980.7200000000001
1030237,155,86.78999999999994
1048552,155,51.36000000000001
1261208,155,40.54999999999997
1032114,155,34.0
1459844,155,21.450000000000017
1103124,155,188.77999999999994
1123616,155,322.7599999999998
1118851,155,234.21
1029384,155,21.15000000000001
1059545,155,90.9
1133680,155,152.2999999999999
1143822,155,159.46999999999989
1258953,155,22.890000000000004
1147536,155,20.630000000000003
1496509,155,26.029999999999987
1125901,155,448.75000000000017
1349727,155,381.0100000000004
1105654,155,176.86999999999995
1185266,155,458.41
1158968,155,346.4199999999998
1188416,155,177.59000000000003
1111518,155,38.589999999999996
1178819,155,48.71999999999997
1313703,155,120.96000000000011
1271657,155,190.29000000000005
1370620,155,143.46999999999997
1367996,155,96.01999999999995
1199233,155,115.99999999999997
1315046,155,142.36999999999995
1126752,155,1391.74
1167571,155,158.4499999999999
1253177,155,292.63000000000005
1473278,155,64.63000000000001
1030576,155,53.90000000000002
1008950,155,114.91000000000011
1161328,155,185.57999999999996
1366614,155,66.56999999999998
1420343,155,27.319999999999997
1401716,155,25.62
1034463,155,271.23000000000013
1459181,155,289.2700000000004
1472537,155,221.2
1029223,155,15.59
1014001,155,26.770000000000007
1172393,155,88.07999999999997
1408387,155,118.01999999999994
1095882,155,176.02000000000012
1311631,155,85.97999999999999
1188123,155,28.15
1265203,155,113.29000000000012
1220082,155,92.84999999999995
1218623,155,128.58
1168970,155,42.06000000000001
1398181,155,22.200000000000014
1486532,155,265.06999999999994
1154017,155,168.17999999999995
1451903,155,95.39999999999998
1064432,155,325.3300000000002
1491157,155,402.73000000000025
1336992,155,150.43999999999983
1335339,155,35.73
1450157,155,62.43999999999997
1372817,155,52.47999999999998
1006721,155,314.7600000000004
1099484,155,337.0599999999999
1154377,155,310.29000000000025
1128260,155,106.56999999999998
1463395,155,79.06000000000002
1386594,155,159.66000000000003
1152041,155,1717.4099999999996
1083613,155,246.34000000000026
1483098,155,371.28999999999996
1425233,155,48.52
1439261,155,32.2
1034544,155,32.460000000000015
1341848,155,93.90000000000005
1314386,155,56.85999999999997
1484884,155,23.370000000000005
1392433,155,41.26000000000001
1203390,155,46.56000000000001
